constituency,party,alliance,vs_2021,vs_proj,rank_2021,nda_total_vs,opp_total_vs,p_base,win_probability,predicted_winner,runner_up_prob,confidence_score
JAMUNAMUKH,AIUDF,OPPOSITION,0.7313844279898708,0.7313844279898708,1,0.0979901913645542,0.7313844279898708,0.7053966499460673,0.7417672543645227,1,0.11043266356990418,0.6313
JANIA,BJP,NDA,0.0617934620697126,0.0617934620697126,2,0.0617934620697126,0.8459930124854427,0.11207831447641098,0.11207831447641098,0,0.11207831447641098,0.0
JANIA,INC,OPPOSITION,0.0,0.05,10,0.0617934620697126,0.8459930124854427,0.10963289209857795,0.10963289209857795,0,0.11207831447641098,0.0
JANIA,AIUDF,OPPOSITION,0.8459930124854427,0.8459930124854427,1,0.0617934620697126,0.8459930124854427,0.7782887934250111,0.7782887934250111,1,0.11207831447641098,0.6662
JONAI,BJP,NDA,0.6869488248394913,0.6869488248394913,1,0.6869488248394913,0.2342326173324957,0.7896674228669557,0.7896674228669557,1,0.21033257713304426,0.5793
JONAI,INC,OPPOSITION,0.2342326173324957,0.2342326173324957,2,0.6869488248394913,0.2342326173324957,0.21033257713304426,0.21033257713304426,0,0.21033257713304426,0.0
JORHAT,BJP,NDA,0.4883699319494481,0.4883699319494481,1,0.4883699319494481,0.4419926230914393,0.5393312835688797,0.5393312835688797,1,0.46066871643112023,0.0787
JORHAT,INC,OPPOSITION,0.4419926230914393,0.4419926230914393,2,0.4883699319494481,0.4419926230914393,0.46066871643112023,0.46066871643112023,0,0.46066871643112023,0.0
KALAIGAON,BJP,NDA,0.3625875872497266,0.3625875872497266,2,0.47647463851273814,0.0,0.6871132762986623,0.6871132762986623,1,0.17740725610511562,0.5097
KALAIGAON,INC,OPPOSITION,0.0,0.05,10,0.47647463851273814,0.0,0.13547946759622218,0.13547946759622218,0,0.17740725610511562,0.0
KALAIGAON,UPPL,NDA,0.1138870512630115,0.1138870512630115,3,0.47647463851273814,0.0,0.17740725610511562,0.17740725610511562,0,0.17740725610511562,0.0
KALIABOR,BJP,NDA,0.0,0.05,10,0.5906161319801837,0.3603883090439773,0.01,0.04811923079917425,0,0.29524444527631843,0.0
KALIABOR,INC,OPPOSITION,0.3603883090439773,0.3603883090439773,2,0.5906161319801837,0.3603883090439773,0.28108220862830696,0.29524444527631843,0,0.29524444527631843,0.0
KALIABOR,AGP,NDA,0.5906161319801837,0.5906161319801837,1,0.5906161319801837,0.3603883090439773,0.625138901500875,0.6566363239245073,1,0.29524444527631843,0.3614
KAMALPUR,BJP,NDA,0.5393452000851426,0.5393452000851426,1,0.5393452000851426,0.4188550979140059,0.5953518914291445,0.5953518914291445,1,0.4046481085708555,0.1907
KAMALPUR,INC,OPPOSITION,0.4188550979140059,0.4188550979140059,2,0.5393452000851426,0.4188550979140059,0.4046481085708555,0.4046481085708555,0,0.4046481085708555,0.0
KARIMGANJ NORTH,BJP,NDA,0.358949197587652,0.358949197587652,2,0.358949197587652,0.4156734471361886,0.4402228029804315,0.4402228029804315,0,0.4402228029804315,0.0
KARIMGANJ NORTH,INC,OPPOSITION,0.4156734471361886,0.4156734471361886,1,0.358949197587652,0.4156734471361886,0.5597771970195685,0.5597771970195685,1,0.4402228029804315,0.1196
KARIMGANJ SOUTH,BJP,NDA,0.0,0.05,10,0.3754458344423742,0.5916223050306095,0.01,0.04811982325901807,0,0.3155630981477612,0.0
KARIMGANJ SOUTH,INC,OPPOSITION,0.5916223050306095,0.5916223050306095,1,0.3754458344423742,0.5916223050306095,0.6050776205514372,0.6363170785932207,1,0.3155630981477612,0.3208
KARIMGANJ SOUTH,AGP,NDA,0.3754458344423742,0.3754458344423742,2,0.3754458344423742,0.5916223050306095,0.30007079015263954,0.3155630981477612,0,0.3155630981477612,0.0
KATIGORAH,INC,OPPOSITION,0.54,0.54,1,0.0,0.92,0.6321122426282155,0.6321122426282155,1,0.3678877573717845,0.2642
KATIGORAH,AIUDF,OPPOSITION,0.38,0.38,2,0.0,0.92,0.3678877573717845,0.3678877573717845,0,0.3678877573717845,0.0
KATLICHERRA,BJP,NDA,0.4340604713725949,0.4340604713725949,2,0.4340604713725949,0.537393349838522,0.388361704050942,0.388361704050942,0,0.388361704050942,0.0
KATLICHERRA,INC,OPPOSITION,0.019045948106127,0.019045948106127,3,0.4340604713725949,0.537393349838522,0.08814310536728763,0.08814310536728763,0,0.388361704050942,0.0
KATLICHERRA,AIUDF,OPPOSITION,0.518347401732395,0.518347401732395,1,0.4340604713725949,0.537393349838522,0.5234951905817704,0.5234951905817704,1,0.388361704050942,0.1351
KHUMTAI,BJP,NDA,0.5648567962626793,0.5648567962626793,1,0.5648567962626793,0.3314205088055887,0.6889305462360866,0.6889305462360866,1,0.3110694537639133,0.3779
KHUMTAI,INC,OPPOSITION,0.3314205088055887,0.3314205088055887,2,0.5648567962626793,0.3314205088055887,0.3110694537639133,0.3110694537639133,0,0.3110694537639133,0.0
KOKRAJHAR EAST,BJP,NDA,0.0,0.05,10,0.5414087063628408,0.0,0.01,0.04813030024094086,0,0.12176080621672067,0.0
KOKRAJHAR EAST,INC,OPPOSITION,0.0,0.05,10,0.5414087063628408,0.0,0.1134103451224657,0.12176080621672067,0,0.12176080621672067,0.0
KOKRAJHAR EAST,UPPL,NDA,0.5414087063628408,0.5414087063628408,1,0.5414087063628408,0.0,0.7731793097550687,0.8301088935423386,1,0.12176080621672067,0.7083
KOKRAJHAR WEST,BJP,NDA,0.0,0.05,10,0.4193883305988515,0.0,0.01,0.0481357082651077,0,0.1331230649912643,0.0
KOKRAJHAR WEST,INC,OPPOSITION,0.0,0.05,10,0.4193883305988515,0.0,0.12269549886088088,0.1331230649912643,0,0.1331230649912643,0.0
KOKRAJHAR WEST,UPPL,NDA,0.4193883305988515,0.4193883305988515,2,0.4193883305988515,0.0,0.7546090022782382,0.818741226743628,1,0.1331230649912643,0.6856
LAHARIGHAT,BJP,NDA,0.2125984733945852,0.2125984733945852,3,0.2125984733945852,0.3729716164021326,0.31708716641836765,0.31708716641836765,0,0.31708716641836765,0.0
LAHARIGHAT,INC,OPPOSITION,0.3729716164021326,0.3729716164021326,1,0.2125984733945852,0.3729716164021326,0.6829128335816324,0.6829128335816324,1,0.31708716641836765,0.3658
LAHOWAL,BJP,NDA,0.4813452827431688,0.4813452827431688,1,0.4813452827431688,0.3413293718442031,0.6334493767091645,0.6334493767091645,1,0.3665506232908355,0.2669
LAHOWAL,INC,OPPOSITION,0.3413293718442031,0.3413293718442031,2,0.4813452827431688,0.3413293718442031,0.3665506232908355,0.3665506232908355,0,0.3665506232908355,0.0
LAKHIMPUR,BJP,NDA,0.4503384560263087,0.4503384560263087,1,0.5302243150904041,0.4309140232120692,0.4706850151779078,0.46881094439798177,1,0.4287124357940877,0.0401
LAKHIMPUR,INC,OPPOSITION,0.4309140232120692,0.4309140232120692,2,0.5302243150904041,0.4309140232120692,0.4304262128688621,0.4287124357940877,0,0.4287124357940877,0.0
LAKHIMPUR,AGP,NDA,0.0798858590640955,0.0798858590640955,3,0.5302243150904041,0.4309140232120692,0.10288626988351535,0.10247661980793052,0,0.4287124357940877,0.0
LAKHIPUR,BJP,NDA,0.4461328861873821,0.4461328861873821,1,0.4461328861873821,0.3437515115360431,0.603841134379512,0.603841134379512,1,0.396158865620488,0.2077
LAKHIPUR,INC,OPPOSITION,0.3437515115360431,0.3437515115360431,2,0.4461328861873821,0.3437515115360431,0.396158865620488,0.396158865620488,0,0.396158865620488,0.0
LUMDING,BJP,NDA,0.5104164876646103,0.5104164876646103,1,0.5104164876646103,0.4432205477176522,0.5544917717119003,0.5544917717119003,1,0.4455082282880997,0.109
LUMDING,INC,OPPOSITION,0.4432205477176522,0.4432205477176522,2,0.5104164876646103,0.4432205477176522,0.4455082282880997,0.4455082282880997,0,0.4455082282880997,0.0
MAHMARA,BJP,NDA,0.4518357313409165,0.4518357313409165,1,0.4518357313409165,0.336105800153308,0.6166906514286341,0.6166906514286341,1,0.38330934857136584,0.2334
MAHMARA,INC,OPPOSITION,0.336105800153308,0.336105800153308,2,0.4518357313409165,0.336105800153308,0.38330934857136584,0.38330934857136584,0,0.38330934857136584,0.0
MAJBAT,BJP,NDA,0.2983291328292728,0.2983291328292728,2,0.5193456548119108,0.0,0.5232626404561307,0.5232626404561307,1,0.3343628464631298,0.1889
MAJBAT,INC,OPPOSITION,0.0,0.05,10,0.5193456548119108,0.0,0.14237451308073956,0.14237451308073956,0,0.3343628464631298,0.0
MAJBAT,UPPL,NDA,0.2210165219826379,0.2210165219826379,3,0.5193456548119108,0.0,0.3343628464631298,0.3343628464631298,0,0.3343628464631298,0.0
MAJULI,BJP,NDA,0.6753133803482634,0.6753133803482634,1,0.6753133803482634,0.2670019474012592,0.7668172685145864,0.7668172685145864,1,0.23318273148541355,0.5336
MAJULI,INC,OPPOSITION,0.2670019474012592,0.2670019474012592,2,0.6753133803482634,0.2670019474012592,0.23318273148541355,0.23318273148541355,0,0.23318273148541355,0.0
MANGALDOI,BJP,NDA,0.4272326973015694,0.4272326973015694,2,0.4272326973015694,0.5467844151764019,0.40794817647192777,0.40794817647192777,0,0.40794817647192777,0.0
MANGALDOI,INC,OPPOSITION,0.5467844151764019,0.5467844151764019,1,0.4272326973015694,0.5467844151764019,0.5920518235280723,0.5920518235280723,1,0.40794817647192777,0.1841
MANKACHAR,BJP,NDA,0.0,0.05,10,0.3330197690237054,0.6072196976275241,0.01,0.04811623319878122,0,0.24221998874373604,0.0
MANKACHAR,INC,OPPOSITION,0.0,0.05,10,0.3330197690237054,0.6072196976275241,0.08831228686492403,0.09220595063932695,0,0.24221998874373604,0.0
MANKACHAR,AGP,NDA,0.3330197690237054,0.3330197690237054,2,0.3330197690237054,0.6072196976275241,0.23199154698842145,0.24221998874373604,0,0.24221998874373604,0.0
MANKACHAR,AIUDF,OPPOSITION,0.6072196976275241,0.6072196976275241,1,0.3330197690237054,0.6072196976275241,0.5913838792817305,0.6174578274181558,1,0.24221998874373604,0.3752
MARGHERITA,BJP,NDA,0.5652437711623901,0.5652437711623901,1,0.5652437711623901,0.1835867927113303,0.7983400609393944,0.7983400609393944,1,0.20165993906060564,0.5967
MARGHERITA,INC,OPPOSITION,0.1835867927113303,0.1835867927113303,2,0.5652437711623901,0.1835867927113303,0.20165993906060564,0.20165993906060564,0,0.20165993906060564,0.0
MARIANI,BJP,NDA,0.46810242283854,0.46810242283854,2,0.46810242283854,0.4936246582775099,0.4794728143624729,0.4794728143624729,0,0.4794728143624729,0.0
MARIANI,INC,OPPOSITION,0.4936246582775099,0.4936246582775099,1,0.46810242283854,0.4936246582775099,0.5205271856375271,0.5205271856375271,1,0.4794728143624729,0.0411
MARIGAON,BJP,NDA,0.5214967237613519,0.5214967237613519,1,0.5214967237613519,0.0,0.8435939705279247,0.8435939705279247,1,0.15640602947207527,0.6872
MARIGAON,INC,OPPOSITION,0.0,0.05,10,0.5214967237613519,0.0,0.15640602947207527,0.15640602947207527,0,0.15640602947207527,0.0
MORAN,BJP,NDA,0.4968147175239678,0.4968147175239678,1,0.4968147175239678,0.297200704068048,0.6867174468140758,0.6867174468140758,1,0.31328255318592424,0.3734
MORAN,INC,OPPOSITION,0.297200704068048,0.297200704068048,2,0.4968147175239678,0.297200704068048,0.31328255318592424,0.31328255318592424,0,0.31328255318592424,0.0
MORIGAON,BJP,NDA,0.52,0.52,1,0.52,0.43,0.5730095917191682,0.5730095917191682,1,0.42699040828083173,0.146
MORIGAON,INC,OPPOSITION,0.43,0.43,2,0.52,0.43,0.42699040828083173,0.42699040828083173,0,0.42699040828083173,0.0
NAHARKATIA,BJP,NDA,0.4256997730465794,0.4256997730465794,1,0.4625706977917071,0.2908245974278612,0.5816757751047037,0.5816757751047037,1,0.31037098221082227,0.2713
NAHARKATIA,INC,OPPOSITION,0.2908245974278612,0.2908245974278612,2,0.4625706977917071,0.2908245974278612,0.31037098221082227,0.31037098221082227,0,0.31037098221082227,0.0
NAHARKATIA,AGP,NDA,0.0368709247451277,0.0368709247451277,4,0.4625706977917071,0.2908245974278612,0.10795324268447402,0.10795324268447402,0,0.31037098221082227,0.0
NALBARI,BJP,NDA,0.5883591434191207,0.5883591434191207,1,0.5883591434191207,0.3143363714436102,0.7123530912536966,0.7123530912536966,1,0.28764690874630344,0.4247
NALBARI,INC,OPPOSITION,0.3143363714436102,0.3143363714436102,2,0.5883591434191207,0.3143363714436102,0.28764690874630344,0.28764690874630344,0,0.28764690874630344,0.0
NAUBOICHA,INC,OPPOSITION,0.52,0.52,1,0.44,0.52,0.5639427255168716,0.5639427255168716,1,0.43605727448312837,0.1279
NAUBOICHA,BJP,NDA,0.44,0.44,2,0.44,0.52,0.43605727448312837,0.43605727448312837,0,0.43605727448312837,0.0
NAZIRA,BJP,NDA,0.4693621888560068,0.4693621888560068,2,0.4693621888560068,0.4755623740445542,0.49485381721828053,0.49485381721828053,0,0.49485381721828053,0.0
NAZIRA,INC,OPPOSITION,0.4755623740445542,0.4755623740445542,1,0.4693621888560068,0.4755623740445542,0.5051461827817195,0.5051461827817195,1,0.49485381721828053,0.0103
NORTH LAKHIMPUR,BJP,NDA,0.53,0.53,1,0.53,0.42,0.5886345058022788,0.5886345058022788,1,0.4113654941977212,0.1773
NORTH LAKHIMPUR,INC,OPPOSITION,0.42,0.42,2,0.53,0.42,0.4113654941977212,0.4113654941977212,0,0.4113654941977212,0.0
NOWGONG,BJP,NDA,0.5200523271472727,0.5200523271472727,1,0.5200523271472727,0.4489810314091136,0.5560033930985825,0.5560033930985825,1,0.44399660690141757,0.112
NOWGONG,INC,OPPOSITION,0.4489810314091136,0.4489810314091136,2,0.5200523271472727,0.4489810314091136,0.44399660690141757,0.44399660690141757,0,0.44399660690141757,0.0
PALASBARI,BJP,NDA,0.5181120398040138,0.5181120398040138,1,0.5181120398040138,0.2072114436539599,0.7717345427946614,0.7717345427946614,1,0.22826545720533864,0.5435
PALASBARI,INC,OPPOSITION,0.2072114436539599,0.2072114436539599,3,0.5181120398040138,0.2072114436539599,0.22826545720533864,0.22826545720533864,0,0.22826545720533864,0.0
PANEERY,BJP,NDA,0.53,0.53,1,0.93,0.0,0.6073693863499436,0.6073693863499436,1,0.3926306136500563,0.2147
PANEERY,UPPL,NDA,0.4,0.4,2,0.93,0.0,0.3926306136500563,0.3926306136500563,0,0.3926306136500563,0.0
PATACHARKUCHI,BJP,NDA,0.7167016417726206,0.7167016417726206,1,0.7167016417726206,0.1625108011356622,0.8253116216306104,0.8253116216306104,1,0.17468837836938958,0.6506
PATACHARKUCHI,INC,OPPOSITION,0.1625108011356622,0.1625108011356622,2,0.7167016417726206,0.1625108011356622,0.17468837836938958,0.17468837836938958,0,0.17468837836938958,0.0
PATHERKANDI,BJP,NDA,0.54,0.54,1,0.54,0.39,0.6226573431160964,0.6226573431160964,1,0.37734265688390356,0.2453
PATHERKANDI,INC,OPPOSITION,0.39,0.39,2,0.54,0.39,0.37734265688390356,0.37734265688390356,0,0.37734265688390356,0.0
RAHA,BJP,NDA,0.0,0.05,10,0.4274723369993682,0.5004836482172111,0.01,0.048119285159476846,0,0.4112639622658656,0.0
RAHA,INC,OPPOSITION,0.5004836482172111,0.5004836482172111,1,0.4274723369993682,0.5004836482172111,0.5146286074895161,0.5406167525746575,1,0.4112639622658656,0.1294
RAHA,AGP,NDA,0.4274723369993682,0.4274723369993682,2,0.4274723369993682,0.5004836482172111,0.3914939727700638,0.4112639622658656,0,0.4112639622658656,0.0
RANGAPARA,BJP,NDA,0.53197279942991,0.53197279942991,1,0.53197279942991,0.3625757150763026,0.6442504864970267,0.6442504864970267,1,0.35574951350297335,0.2885
RANGAPARA,INC,OPPOSITION,0.3625757150763026,0.3625757150763026,2,0.53197279942991,0.3625757150763026,0.35574951350297335,0.35574951350297335,0,0.35574951350297335,0.0
RANGIYA,BJP,NDA,0.52,0.52,1,0.52,0.44,0.5639427255168716,0.5639427255168716,1,0.43605727448312837,0.1279
RANGIYA,INC,OPPOSITION,0.44,0.44,2,0.52,0.44,0.43605727448312837,0.43605727448312837,0,0.43605727448312837,0.0
RATABARI,BJP,NDA,0.6191826680603167,0.6191826680603167,1,0.6191826680603167,0.3544305647937665,0.6886152540489447,0.6886152540489447,1,0.3113847459510552,0.3772
RATABARI,INC,OPPOSITION,0.3544305647937665,0.3544305647937665,2,0.6191826680603167,0.3544305647937665,0.3113847459510552,0.3113847459510552,0,0.3113847459510552,0.0
RUPOHIHAT,BJP,NDA,0.1422421415624032,0.1422421415624032,2,0.1422421415624032,0.7299781157434015,0.17009835495409178,0.17009835495409178,0,0.17009835495409178,0.0
RUPOHIHAT,INC,OPPOSITION,0.7299781157434015,0.7299781157434015,1,0.1422421415624032,0.7299781157434015,0.8299016450459082,0.8299016450459082,1,0.17009835495409178,0.6598
SADIYA,BJP,NDA,0.4548833947045415,0.4548833947045415,1,0.4548833947045415,0.2999894792214624,0.6568915450999586,0.6568915450999586,1,0.3431084549000413,0.3138
SADIYA,INC,OPPOSITION,0.2999894792214624,0.2999894792214624,2,0.4548833947045415,0.2999894792214624,0.3431084549000413,0.3431084549000413,0,0.3431084549000413,0.0
SAMAGURI,BJP,NDA,0.3940292308463483,0.3940292308463483,2,0.3940292308463483,0.5809147350104191,0.36057565197807423,0.36057565197807423,0,0.36057565197807423,0.0
SAMAGURI,INC,OPPOSITION,0.5809147350104191,0.5809147350104191,1,0.3940292308463483,0.5809147350104191,0.6394243480219257,0.6394243480219257,1,0.36057565197807423,0.2788
SARUKHETRI,BJP,NDA,0.0,0.05,10,0.2655635062611807,0.6811829159212879,0.01,0.04811925579574005,0,0.2287493976887474,0.0
SARUKHETRI,INC,OPPOSITION,0.4307077370304114,0.4307077370304114,1,0.2655635062611807,0.6811829159212879,0.485915096588782,0.5104232794331982,1,0.2287493976887474,0.2817
SARUKHETRI,AGP,NDA,0.2655635062611807,0.2655635062611807,2,0.2655635062611807,0.6811829159212879,0.2177659016571178,0.2287493976887474,0,0.2287493976887474,0.0
SARUKHETRI,AIUDF,OPPOSITION,0.2504751788908765,0.2504751788908765,3,0.2655635062611807,0.6811829159212879,0.2024948021106919,0.2127080670823143,0,0.2287493976887474,0.0
SARUPATHAR,BJP,NDA,0.5148904253170886,0.5148904253170886,1,0.5148904253170886,0.3256517265585184,0.6700073661743691,0.6700073661743691,1,0.3299926338256309,0.34
SARUPATHAR,INC,OPPOSITION,0.3256517265585184,0.3256517265585184,2,0.5148904253170886,0.3256517265585184,0.3299926338256309,0.3299926338256309,0,0.3299926338256309,0.0
SIB SAGAR,BJP,NDA,0.49,0.49,1,0.49,0.48,0.5079270153121411,0.5079270153121411,1,0.4920729846878588,0.0159
SIB SAGAR,INC,OPPOSITION,0.48,0.48,2,0.49,0.48,0.4920729846878588,0.4920729846878588,0,0.4920729846878588,0.0
SIDLI,BJP,NDA,0.0,0.05,10,0.5650210383579023,0.0,0.01,0.048129189188740734,0,0.11942648554429172,0.0
SIDLI,INC,OPPOSITION,0.0,0.05,10,0.5650210383579023,0.0,0.11147837855147118,0.11942648554429172,0,0.11942648554429172,0.0
SIDLI,UPPL,NDA,0.5650210383579023,0.5650210383579023,1,0.5650210383579023,0.0,0.7770432428970576,0.8324443252669674,1,0.11942648554429172,0.713
SILCHAR,BJP,NDA,0.5616960647422563,0.5616960647422563,1,0.5616960647422563,0.3475336961787251,0.6731214489050641,0.6731214489050641,1,0.32687855109493597,0.3462
SILCHAR,INC,OPPOSITION,0.3475336961787251,0.3475336961787251,2,0.5616960647422563,0.3475336961787251,0.32687855109493597,0.32687855109493597,0,0.32687855109493597,0.0
SIPAJHAR,BJP,NDA,0.5032759839736036,0.5032759839736036,1,0.5032759839736036,0.4552371974007609,0.5387589674202294,0.5387589674202294,1,0.4612410325797706,0.0775
SIPAJHAR,INC,OPPOSITION,0.4552371974007609,0.4552371974007609,2,0.5032759839736036,0.4552371974007609,0.4612410325797706,0.4612410325797706,0,0.4612410325797706,0.0
SONAI,BJP,NDA,0.3548603852471256,0.3548603852471256,2,0.3548603852471256,0.488257971683386,0.3311920509703645,0.3311920509703645,0,0.3311920509703645,0.0
SONAI,INC,OPPOSITION,0.0,0.05,10,0.3548603852471256,0.488257971683386,0.10029708133855694,0.10029708133855694,0,0.3311920509703645,0.0
SONAI,AIUDF,OPPOSITION,0.488257971683386,0.488257971683386,1,0.3548603852471256,0.488257971683386,0.5685108676910786,0.5685108676910786,1,0.3311920509703645,0.2373
SONARI,BJP,NDA,0.4799950409466282,0.4799950409466282,1,0.4799950409466282,0.3758755828609605,0.5971639212885083,0.5971639212885083,1,0.4028360787114917,0.1943
SONARI,INC,OPPOSITION,0.3758755828609605,0.3758755828609605,2,0.4799950409466282,0.3758755828609605,0.4028360787114917,0.4028360787114917,0,0.4028360787114917,0.0
SOOTEA,BJP,NDA,0.5650372107588063,0.5650372107588063,1,0.5650372107588063,0.4026357343211785,0.6241661433603647,0.6241661433603647,1,0.37583385663963537,0.2483
SOOTEA,INC,OPPOSITION,0.4026357343211785,0.4026357343211785,2,0.5650372107588063,0.4026357343211785,0.37583385663963537,0.37583385663963537,0,0.37583385663963537,0.0
SORBHOG,BJP,NDA,0.4485114384205578,0.4485114384205578,2,0.4485114384205578,0.0,0.8718124682363836,0.8718124682363836,1,0.12818753176361647,0.7436
SORBHOG,INC,OPPOSITION,0.0,0.05,10,0.4485114384205578,0.0,0.12818753176361647,0.12818753176361647,0,0.12818753176361647,0.0
SOUTH SALMARA,INC,OPPOSITION,0.52,0.52,1,0.0,0.96,0.5639427255168716,0.5639427255168716,1,0.43605727448312837,0.1279
SOUTH SALMARA,AIUDF,OPPOSITION,0.44,0.44,2,0.0,0.96,0.43605727448312837,0.43605727448312837,0,0.43605727448312837,0.0
TAMULPUR,BJP,NDA,0.0,0.05,10,0.4675434069486709,0.0,0.01,0.0481356621724844,0,0.1330262243897185,0.0
TAMULPUR,INC,OPPOSITION,0.0,0.05,10,0.4675434069486709,0.0,0.12261718280399407,0.1330262243897185,0,0.1330262243897185,0.0
TAMULPUR,UPPL,NDA,0.4675434069486709,0.4675434069486709,1,0.4675434069486709,0.0,0.7547656343920118,0.8188381134377971,1,0.1330262243897185,0.6858
TEOK,BJP,NDA,0.0,0.05,10,0.45782308995687,0.4448263247073321,0.01,0.048114552294061946,0,0.4585302385519196,0.0
TEOK,INC,OPPOSITION,0.4448263247073321,0.4448263247073321,2,0.45782308995687,0.4448263247073321,0.4406572604738022,0.4585302385519196,0,0.4585302385519196,0.0
TEOK,AGP,NDA,0.45782308995687,0.45782308995687,1,0.45782308995687,0.4448263247073321,0.47412479402200447,0.4933552091540184,1,0.4585302385519196,0.0348
TEZPUR,BJP,NDA,0.0,0.05,10,0.4768909385782838,0.4093290530123537,0.01,0.048117423916066555,0,0.4076466466393291,0.0
TEZPUR,INC,OPPOSITION,0.4093290530123537,0.4093290530123537,2,0.4768909385782838,0.4093290530123537,0.3894997654217443,0.4076466466393291,0,0.4076466466393291,0.0
TEZPUR,AGP,NDA,0.4768909385782838,0.4768909385782838,1,0.4768909385782838,0.4093290530123537,0.5200086118709332,0.5442359294446042,1,0.4076466466393291,0.1366
THOWRA,BJP,NDA,0.4749373045605127,0.4749373045605127,2,0.4749373045605127,0.4956396998875094,0.4836154174769041,0.4836154174769041,0,0.4836154174769041,0.0
THOWRA,INC,OPPOSITION,0.4956396998875094,0.4956396998875094,1,0.4749373045605127,0.4956396998875094,0.5163845825230959,0.5163845825230959,1,0.4836154174769041,0.0328
TINSUKIA,BJP,NDA,0.6557723887721978,0.6557723887721978,1,0.6557723887721978,0.0,0.8527060236608366,0.8527060236608366,1,0.14729397633916347,0.7054
TINSUKIA,INC,OPPOSITION,0.0,0.05,10,0.6557723887721978,0.0,0.14729397633916347,0.14729397633916347,0,0.14729397633916347,0.0
TITABAR,BJP,NDA,0.4188690108986223,0.4188690108986223,2,0.4188690108986223,0.528916306806498,0.41099369877092223,0.41099369877092223,0,0.41099369877092223,0.0
TITABAR,INC,OPPOSITION,0.528916306806498,0.528916306806498,1,0.4188690108986223,0.528916306806498,0.5890063012290778,0.5890063012290778,1,0.41099369877092223,0.178
UDALGURI,BJP,NDA,0.0,0.05,10,0.5042698060218144,0.0,0.01,0.04813242533870764,0,0.12622563662474875,0.0
UDALGURI,INC,OPPOSITION,0.0,0.05,10,0.5042698060218144,0.0,0.1170823035553448,0.12622563662474875,0,0.12622563662474875,0.0
UDALGURI,UPPL,NDA,0.5042698060218144,0.5042698060218144,1,0.5042698060218144,0.0,0.7658353928893104,0.8256419380365436,1,0.12622563662474875,0.6994
